Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,11/2/2020 6:46:00 AM,Burner15k-B2,18540422,GR486G,R8110,False,11/02/2020 06:46:00,7.044000,High Value,11/02/2020 06:46:00,8.062,Low Value,11/02/2020 06:46:00,6.193
Mhflow,Parametric Value,11/2/2020 6:46:00 AM,Burner15k-B3,18540422,GR486G,R8110,False,11/02/2020 06:46:00,7.107000,High Value,11/02/2020 06:46:00,8.062,Low Value,11/02/2020 06:46:00,6.193
Mhflow,Parametric Value,11/2/2020 6:46:00 AM,Burner15k-B4,18540422,GR486G,R8110,False,11/02/2020 06:46:00,7.225000,High Value,11/02/2020 06:46:00,8.062,Low Value,11/02/2020 06:46:00,6.193
Mhflow,Parametric Value,11/2/2020 6:46:00 AM,Burner15k-B5,18540422,GR486G,R8110,False,11/02/2020 06:46:00,7.160000,High Value,11/02/2020 06:46:00,8.062,Low Value,11/02/2020 06:46:00,6.193
Mhflow,Parametric Value,11/2/2020 6:46:00 AM,Burner15k-B6,18540422,GR486G,R8110,False,11/02/2020 06:46:00,7.185000,High Value,11/02/2020 06:46:00,8.062,Low Value,11/02/2020 06:46:00,6.193
Mhflow,Parametric Value,11/2/2020 6:46:00 AM,Burner9k-B1,18540422,GR486G,R8110,False,11/02/2020 06:46:00,4.520000,High Value,11/02/2020 06:46:00,5.027,Low Value,11/02/2020 06:46:00,3.799
Mhflow,Parametric Value,11/2/2020 6:48:00 AM,Burner15k-B2,18540493,GR486G,R8140,True,11/02/2020 06:48:00,7.103000,High Value,11/02/2020 06:48:00,8.062,Low Value,11/02/2020 06:48:00,6.193
Mhflow,Parametric Value,11/2/2020 6:48:00 AM,Burner15k-B3,18540493,GR486G,R8140,True,11/02/2020 06:48:00,7.104000,High Value,11/02/2020 06:48:00,8.062,Low Value,11/02/2020 06:48:00,6.193
Mhflow,Parametric Value,11/2/2020 6:48:00 AM,Burner15k-B4,18540493,GR486G,R8140,True,11/02/2020 06:48:00,7.153000,High Value,11/02/2020 06:48:00,8.062,Low Value,11/02/2020 06:48:00,6.193
Mhflow,Parametric Value,11/2/2020 6:48:00 AM,Burner15k-B5,18540493,GR486G,R8140,True,11/02/2020 06:48:00,7.065000,High Value,11/02/2020 06:48:00,8.062,Low Value,11/02/2020 06:48:00,6.193
Mhflow,Parametric Value,11/2/2020 6:48:00 AM,Burner15k-B6,18540493,GR486G,R8140,True,11/02/2020 06:48:00,7.209000,High Value,11/02/2020 06:48:00,8.062,Low Value,11/02/2020 06:48:00,6.193
Mhflow,Parametric Value,11/2/2020 6:48:00 AM,Burner9k-B1,18540493,GR486G,R8140,True,11/02/2020 06:48:00,4.472000,High Value,11/02/2020 06:48:00,5.027,Low Value,11/02/2020 06:48:00,3.799
Mhflow,Parametric Value,11/2/2020 6:49:00 AM,Burner15k-B2,18540489,GR486G,R8240,True,11/02/2020 06:49:00,7.163000,High Value,11/02/2020 06:49:00,8.062,Low Value,11/02/2020 06:49:00,6.193
Mhflow,Parametric Value,11/2/2020 6:49:00 AM,Burner15k-B3,18540489,GR486G,R8240,True,11/02/2020 06:49:00,7.090000,High Value,11/02/2020 06:49:00,8.062,Low Value,11/02/2020 06:49:00,6.193
Mhflow,Parametric Value,11/2/2020 6:49:00 AM,Burner15k-B4,18540489,GR486G,R8240,True,11/02/2020 06:49:00,7.205000,High Value,11/02/2020 06:49:00,8.062,Low Value,11/02/2020 06:49:00,6.193
Mhflow,Parametric Value,11/2/2020 6:49:00 AM,Burner15k-B5,18540489,GR486G,R8240,True,11/02/2020 06:49:00,7.130000,High Value,11/02/2020 06:49:00,8.062,Low Value,11/02/2020 06:49:00,6.193
Mhflow,Parametric Value,11/2/2020 6:49:00 AM,Burner15k-B6,18540489,GR486G,R8240,True,11/02/2020 06:49:00,7.016000,High Value,11/02/2020 06:49:00,8.062,Low Value,11/02/2020 06:49:00,6.193
Mhflow,Parametric Value,11/2/2020 6:49:00 AM,Burner9k-B1,18540489,GR486G,R8240,True,11/02/2020 06:49:00,4.343000,High Value,11/02/2020 06:49:00,5.027,Low Value,11/02/2020 06:49:00,3.799
