Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,10/1/2020 5:04:00 AM,Burner15k-B2,18533582,GR366,R8210,True,10/01/2020 05:04:00,6.793000,High Value,10/01/2020 05:04:00,8.062,Low Value,10/01/2020 05:04:00,6.193
Mhflow,Parametric Value,10/1/2020 5:04:00 AM,Burner15k-B3,18533582,GR366,R8210,True,10/01/2020 05:04:00,6.676000,High Value,10/01/2020 05:04:00,8.062,Low Value,10/01/2020 05:04:00,6.193
Mhflow,Parametric Value,10/1/2020 5:04:00 AM,Burner15k-B4,18533582,GR366,R8210,True,10/01/2020 05:04:00,6.839000,High Value,10/01/2020 05:04:00,8.062,Low Value,10/01/2020 05:04:00,6.193
Mhflow,Parametric Value,10/1/2020 5:04:00 AM,Burner15k-B5,18533582,GR366,R8210,True,10/01/2020 05:04:00,6.649000,High Value,10/01/2020 05:04:00,8.062,Low Value,10/01/2020 05:04:00,6.193
Mhflow,Parametric Value,10/1/2020 5:04:00 AM,Burner15k-B6,18533582,GR366,R8210,True,10/01/2020 05:04:00,6.585000,High Value,10/01/2020 05:04:00,8.062,Low Value,10/01/2020 05:04:00,6.193
Mhflow,Parametric Value,10/1/2020 5:04:00 AM,Burner9k-B1,18533582,GR366,R8210,True,10/01/2020 05:04:00,4.201000,High Value,10/01/2020 05:04:00,5.027,Low Value,10/01/2020 05:04:00,3.799
Mhflow,Parametric Value,10/1/2020 5:06:00 AM,Burner15k-B2,18533578,GR486G,R8110,True,10/01/2020 05:06:00,6.682000,High Value,10/01/2020 05:06:00,8.062,Low Value,10/01/2020 05:06:00,6.193
Mhflow,Parametric Value,10/1/2020 5:06:00 AM,Burner15k-B3,18533578,GR486G,R8110,True,10/01/2020 05:06:00,6.820000,High Value,10/01/2020 05:06:00,8.062,Low Value,10/01/2020 05:06:00,6.193
Mhflow,Parametric Value,10/1/2020 5:06:00 AM,Burner15k-B4,18533578,GR486G,R8110,True,10/01/2020 05:06:00,6.948000,High Value,10/01/2020 05:06:00,8.062,Low Value,10/01/2020 05:06:00,6.193
Mhflow,Parametric Value,10/1/2020 5:06:00 AM,Burner15k-B5,18533578,GR486G,R8110,True,10/01/2020 05:06:00,6.692000,High Value,10/01/2020 05:06:00,8.062,Low Value,10/01/2020 05:06:00,6.193
