Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,9/1/2020 4:37:00 AM,Burner15k-B2,18527534,GR366,R8240,False,09/01/2020 04:37:00,6.490000,High Value,09/01/2020 04:37:00,8.35,Low Value,09/01/2020 04:37:00,6.35
Mhflow,Parametric Value,9/1/2020 4:37:00 AM,Burner15k-B3,18527534,GR366,R8240,False,09/01/2020 04:37:00,6.528000,High Value,09/01/2020 04:37:00,8.35,Low Value,09/01/2020 04:37:00,6.35
Mhflow,Parametric Value,9/1/2020 4:37:00 AM,Burner15k-B4,18527534,GR366,R8240,False,09/01/2020 04:37:00,6.490000,High Value,09/01/2020 04:37:00,8.35,Low Value,09/01/2020 04:37:00,6.35
Mhflow,Parametric Value,9/1/2020 4:37:00 AM,Burner15k-B5,18527534,GR366,R8240,False,09/01/2020 04:37:00,6.455000,High Value,09/01/2020 04:37:00,8.35,Low Value,09/01/2020 04:37:00,6.35
Mhflow,Parametric Value,9/1/2020 4:37:00 AM,Burner15k-B6,18527534,GR366,R8240,False,09/01/2020 04:37:00,6.580000,High Value,09/01/2020 04:37:00,8.35,Low Value,09/01/2020 04:37:00,6.35
Mhflow,Parametric Value,9/1/2020 4:37:00 AM,Burner9k-B1,18527534,GR366,R8240,False,09/01/2020 04:37:00,4.110000,High Value,09/01/2020 04:37:00,4.9,Low Value,09/01/2020 04:37:00,3.807
Mhflow,Parametric Value,9/1/2020 4:56:00 AM,Burner15k-B2,18527504,GR304,R8140,True,09/01/2020 04:56:00,6.663000,High Value,09/01/2020 04:56:00,8.35,Low Value,09/01/2020 04:56:00,6.35
Mhflow,Parametric Value,9/1/2020 4:56:00 AM,Burner15k-B3,18527504,GR304,R8140,True,09/01/2020 04:56:00,6.648000,High Value,09/01/2020 04:56:00,8.35,Low Value,09/01/2020 04:56:00,6.35
Mhflow,Parametric Value,9/1/2020 4:56:00 AM,Burner15k-B4,18527504,GR304,R8140,True,09/01/2020 04:56:00,6.616000,High Value,09/01/2020 04:56:00,8.35,Low Value,09/01/2020 04:56:00,6.35
Mhflow,Parametric Value,9/1/2020 4:56:00 AM,Burner9k-B1,18527504,GR304,R8140,True,09/01/2020 04:56:00,4.301000,High Value,09/01/2020 04:56:00,4.9,Low Value,09/01/2020 04:56:00,3.807
