Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B1_mainHigh,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,4.720000,High Value,11/02/2020 05:24:00,5.418,Low Value,11/02/2020 05:24:00,3.875
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B1_mainLow,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,0.500000,High Value,11/02/2020 05:24:00,0.68,Low Value,11/02/2020 05:24:00,0.2
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B1_simHigh,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,0.930000,High Value,11/02/2020 05:24:00,1,Low Value,11/02/2020 05:24:00,0.52
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B1_simLow,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,0.470000,High Value,11/02/2020 05:24:00,0.6,Low Value,11/02/2020 05:24:00,0.1
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B2_mainHigh,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,9.810000,High Value,11/02/2020 05:24:00,11.621,Low Value,11/02/2020 05:24:00,8.031
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B2_mainLow,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,0.840000,High Value,11/02/2020 05:24:00,1.04,Low Value,11/02/2020 05:24:00,0.49
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B2_simHigh,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,1.300000,High Value,11/02/2020 05:24:00,1.626,Low Value,11/02/2020 05:24:00,1
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B2_simLow,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,0.610000,High Value,11/02/2020 05:24:00,0.82,Low Value,11/02/2020 05:24:00,0.3
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B3_mainHigh,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,7.320000,High Value,11/02/2020 05:24:00,8.045,Low Value,11/02/2020 05:24:00,6.506
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B3_mainLow,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,0.820000,High Value,11/02/2020 05:24:00,1,Low Value,11/02/2020 05:24:00,0.5
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B3_simHigh,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,1.300000,High Value,11/02/2020 05:24:00,1.6,Low Value,11/02/2020 05:24:00,1
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B3_simLow,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,0.620000,High Value,11/02/2020 05:24:00,0.8,Low Value,11/02/2020 05:24:00,0.3
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B4_mainHigh,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,9.250000,High Value,11/02/2020 05:24:00,10.460,Low Value,11/02/2020 05:24:00,8.328
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B4_mainLow,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,0.790000,High Value,11/02/2020 05:24:00,1,Low Value,11/02/2020 05:24:00,0.5
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B4_simHigh,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,1.320000,High Value,11/02/2020 05:24:00,1.6,Low Value,11/02/2020 05:24:00,1
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B4_simLow,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,0.600000,High Value,11/02/2020 05:24:00,0.8,Low Value,11/02/2020 05:24:00,0.3
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B5_mainHigh,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,7.320000,High Value,11/02/2020 05:24:00,8.045,Low Value,11/02/2020 05:24:00,6.506
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B5_mainLow,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,0.800000,High Value,11/02/2020 05:24:00,1,Low Value,11/02/2020 05:24:00,0.5
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B5_simHigh,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,1.330000,High Value,11/02/2020 05:24:00,1.6,Low Value,11/02/2020 05:24:00,1
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B5_simLow,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,0.620000,High Value,11/02/2020 05:24:00,0.8,Low Value,11/02/2020 05:24:00,0.3
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B6_mainHigh,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,9.120000,High Value,11/02/2020 05:24:00,10.460,Low Value,11/02/2020 05:24:00,8.328
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B6_mainLow,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,0.790000,High Value,11/02/2020 05:24:00,1,Low Value,11/02/2020 05:24:00,0.5
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B6_simHigh,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,1.340000,High Value,11/02/2020 05:24:00,1.6,Low Value,11/02/2020 05:24:00,1
FlowRate,Parametric Value,11/2/2020 5:24:00 AM,B6_simLow,18540513,SRT486C,SRT380,True,11/02/2020 05:24:00,0.630000,High Value,11/02/2020 05:24:00,0.8,Low Value,11/02/2020 05:24:00,0.3
FlowRate,Parametric Value,11/2/2020 6:36:00 AM,B1_mainHigh,18540519,SRT364C,SRT380,True,11/02/2020 06:36:00,4.480000,High Value,11/02/2020 06:36:00,5.418,Low Value,11/02/2020 06:36:00,3.875
FlowRate,Parametric Value,11/2/2020 6:36:00 AM,B1_mainLow,18540519,SRT364C,SRT380,True,11/02/2020 06:36:00,0.500000,High Value,11/02/2020 06:36:00,0.68,Low Value,11/02/2020 06:36:00,0.2
FlowRate,Parametric Value,11/2/2020 6:36:00 AM,B1_simHigh,18540519,SRT364C,SRT380,True,11/02/2020 06:36:00,0.940000,High Value,11/02/2020 06:36:00,1,Low Value,11/02/2020 06:36:00,0.52
FlowRate,Parametric Value,11/2/2020 6:36:00 AM,B1_simLow,18540519,SRT364C,SRT380,True,11/02/2020 06:36:00,0.460000,High Value,11/02/2020 06:36:00,0.6,Low Value,11/02/2020 06:36:00,0.1
FlowRate,Parametric Value,11/2/2020 6:36:00 AM,B2_mainHigh,18540519,SRT364C,SRT380,True,11/02/2020 06:36:00,9.720000,High Value,11/02/2020 06:36:00,11.621,Low Value,11/02/2020 06:36:00,8.031
FlowRate,Parametric Value,11/2/2020 6:36:00 AM,B2_mainLow,18540519,SRT364C,SRT380,True,11/02/2020 06:36:00,0.810000,High Value,11/02/2020 06:36:00,1.04,Low Value,11/02/2020 06:36:00,0.49
FlowRate,Parametric Value,11/2/2020 6:36:00 AM,B2_simHigh,18540519,SRT364C,SRT380,True,11/02/2020 06:36:00,1.280000,High Value,11/02/2020 06:36:00,1.626,Low Value,11/02/2020 06:36:00,1
FlowRate,Parametric Value,11/2/2020 6:36:00 AM,B2_simLow,18540519,SRT364C,SRT380,True,11/02/2020 06:36:00,0.610000,High Value,11/02/2020 06:36:00,0.82,Low Value,11/02/2020 06:36:00,0.3
FlowRate,Parametric Value,11/2/2020 6:36:00 AM,B3_mainHigh,18540519,SRT364C,SRT380,True,11/02/2020 06:36:00,7.320000,High Value,11/02/2020 06:36:00,8.045,Low Value,11/02/2020 06:36:00,6.506
FlowRate,Parametric Value,11/2/2020 6:36:00 AM,B3_mainLow,18540519,SRT364C,SRT380,True,11/02/2020 06:36:00,0.820000,High Value,11/02/2020 06:36:00,1,Low Value,11/02/2020 06:36:00,0.5
FlowRate,Parametric Value,11/2/2020 6:36:00 AM,B3_simHigh,18540519,SRT364C,SRT380,True,11/02/2020 06:36:00,1.280000,High Value,11/02/2020 06:36:00,1.6,Low Value,11/02/2020 06:36:00,1
FlowRate,Parametric Value,11/2/2020 6:36:00 AM,B3_simLow,18540519,SRT364C,SRT380,True,11/02/2020 06:36:00,0.600000,High Value,11/02/2020 06:36:00,0.8,Low Value,11/02/2020 06:36:00,0.3
FlowRate,Parametric Value,11/2/2020 6:36:00 AM,B4_mainHigh,18540519,SRT364C,SRT380,True,11/02/2020 06:36:00,9.130000,High Value,11/02/2020 06:36:00,10.460,Low Value,11/02/2020 06:36:00,8.328
FlowRate,Parametric Value,11/2/2020 6:36:00 AM,B4_mainLow,18540519,SRT364C,SRT380,True,11/02/2020 06:36:00,0.830000,High Value,11/02/2020 06:36:00,1,Low Value,11/02/2020 06:36:00,0.5
FlowRate,Parametric Value,11/2/2020 6:36:00 AM,B4_simHigh,18540519,SRT364C,SRT380,True,11/02/2020 06:36:00,1.310000,High Value,11/02/2020 06:36:00,1.6,Low Value,11/02/2020 06:36:00,1
FlowRate,Parametric Value,11/2/2020 6:36:00 AM,B4_simLow,18540519,SRT364C,SRT380,True,11/02/2020 06:36:00,0.650000,High Value,11/02/2020 06:36:00,0.8,Low Value,11/02/2020 06:36:00,0.3
FlowRate,Parametric Value,11/2/2020 6:37:00 AM,B1_mainHigh,18540518,SRT364G,SRT350,True,11/02/2020 06:37:00,4.550000,High Value,11/02/2020 06:37:00,5.418,Low Value,11/02/2020 06:37:00,3.875
FlowRate,Parametric Value,11/2/2020 6:37:00 AM,B1_mainLow,18540518,SRT364G,SRT350,True,11/02/2020 06:37:00,0.510000,High Value,11/02/2020 06:37:00,0.68,Low Value,11/02/2020 06:37:00,0.2
FlowRate,Parametric Value,11/2/2020 6:37:00 AM,B1_simHigh,18540518,SRT364G,SRT350,True,11/02/2020 06:37:00,0.900000,High Value,11/02/2020 06:37:00,1,Low Value,11/02/2020 06:37:00,0.52
FlowRate,Parametric Value,11/2/2020 6:37:00 AM,B1_simLow,18540518,SRT364G,SRT350,True,11/02/2020 06:37:00,0.470000,High Value,11/02/2020 06:37:00,0.6,Low Value,11/02/2020 06:37:00,0.1
FlowRate,Parametric Value,11/2/2020 6:37:00 AM,B2_mainHigh,18540518,SRT364G,SRT350,True,11/02/2020 06:37:00,9.530000,High Value,11/02/2020 06:37:00,11.621,Low Value,11/02/2020 06:37:00,8.031
FlowRate,Parametric Value,11/2/2020 6:37:00 AM,B2_mainLow,18540518,SRT364G,SRT350,True,11/02/2020 06:37:00,0.810000,High Value,11/02/2020 06:37:00,1.04,Low Value,11/02/2020 06:37:00,0.49
FlowRate,Parametric Value,11/2/2020 6:37:00 AM,B2_simHigh,18540518,SRT364G,SRT350,True,11/02/2020 06:37:00,1.300000,High Value,11/02/2020 06:37:00,1.626,Low Value,11/02/2020 06:37:00,1
