Regulator,Pressure,Orifices,Burner,BurnerLoc,Main/Simmer,High/Low,Flow Rate
LF,5,LF,9.2K,1,M,H,4.43
LF,5,LF,9.2K,1,M,L,0.52
LF,5,LF,9.2K,1,S,H,0.77
LF,5,LF,9.2K,1,S,L,0.4
LF-BP,5,LF,9.2K,1,M,H,4.73
LF-BP,5,LF,9.2K,1,M,L,0.57
LF-BP,5,LF,9.2K,1,S,H,0.92
LF-BP,5,LF,9.2K,1,S,L,0.46
LF,5,LF,20K,2,M,H,9.15
LF,5,LF,20K,2,M,L,0.76
LF,5,LF,20K,2,S,H,1.31
LF,5,LF,20K,2,S,L,0.6
LF-BP,5,LF,20K,2,M,H,9.53
LF-BP,5,LF,20K,2,M,L,0.78
LF-BP,5,LF,20K,2,S,H,1.48
LF-BP,5,LF,20K,2,S,L,0.63
LF,5,LF,15K,3,M,H,7.07
LF,5,LF,15K,3,M,L,0.92
LF,5,LF,15K,3,S,H,1.15
LF,5,LF,15K,3,S,L,0.57
LF-BP,5,LF,15K,3,M,H,7.4
LF-BP,5,LF,15K,3,M,L,0.93
LF-BP,5,LF,15K,3,S,H,1.39
LF-BP,5,LF,15K,3,S,L,0.64
LF,5,LF,18K,4,M,H,7.84
LF,5,LF,18K,4,M,L,0.8
LF,5,LF,18K,4,S,H,1.28
LF,5,LF,18K,4,S,L,0.59
LF-BP,5,LF,18K,4,M,H,8.26
LF-BP,5,LF,18K,4,M,L,0.86
LF-BP,5,LF,18K,4,S,H,1.44
LF-BP,5,LF,18K,4,S,L,0.65
LF,5,LF,15K,5,M,H,7.07
LF,5,LF,15K,5,M,L,0.76
LF,5,LF,15K,5,S,H,1.21
LF,5,LF,15K,5,S,L,0.64
LF-BP,5,LF,15K,5,M,H,7.44
LF-BP,5,LF,15K,5,M,L,0.81
LF-BP,5,LF,15K,5,S,H,1.36
LF-BP,5,LF,15K,5,S,L,0.67
LF,5,LF,18K,6,M,H,8.9
LF,5,LF,18K,6,M,L,0.73
LF,5,LF,18K,6,S,H,1.25
LF,5,LF,18K,6,S,L,0.58
LF-BP,5,LF,18K,6,M,H,9.3
LF-BP,5,LF,18K,6,M,L,0.77
LF-BP,5,LF,18K,6,S,H,1.41
LF-BP,5,LF,18K,6,S,L,0.66
LF,5,LF,9.2K,1,M,H,4.45
LF,5,LF,9.2K,1,M,L,0.49
LF,5,LF,9.2K,1,S,H,0.84
LF,5,LF,9.2K,1,S,L,0.39
LF,5,LF,20K,2,M,H,9.05
LF,5,LF,20K,2,M,L,0.74
LF,5,LF,20K,2,S,H,1.38
LF,5,LF,20K,2,S,L,0.59
LF,5,LF,15K,3,M,H,6.9
LF,5,LF,15K,3,M,L,0.87
LF,5,LF,15K,3,S,H,1.28
LF,5,LF,15K,3,S,L,0.6
LF,5,LF,18K,4,M,H,7.75
LF,5,LF,18K,4,M,L,0.79
LF,5,LF,18K,4,S,H,1.33
LF,5,LF,18K,4,S,L,0.6
LF,5,LF,15K,5,M,H,6.93
LF,5,LF,15K,5,M,L,0.74
LF,5,LF,15K,5,S,H,1.29
LF,5,LF,15K,5,S,L,0.64
LF,5,LF,18K,6,M,H,8.78
LF,5,LF,18K,6,M,L,0.7
LF,5,LF,18K,6,S,H,1.3
LF,5,LF,18K,6,S,L,0.6
LF,5,LF,9.2K,1,M,H,4.29
LF,5,LF,9.2K,1,M,L,0.48
LF,5,LF,9.2K,1,S,H,0.82
LF,5,LF,9.2K,1,S,L,0.39
LF,5,LF,20K,2,M,H,8.85
LF,5,LF,20K,2,M,L,0.73
LF,5,LF,20K,2,S,H,1.34
LF,5,LF,20K,2,S,L,0.58
LF,5,LF,15K,3,M,H,6.79
LF,5,LF,15K,3,M,L,0.85
LF,5,LF,15K,3,S,H,1.27
LF,5,LF,15K,3,S,L,0.6
LF,5,LF,18K,4,M,H,7.68
LF,5,LF,18K,4,M,L,0.79
LF,5,LF,18K,4,S,H,1.31
LF,5,LF,18K,4,S,L,0.58
LF,5,LF,15K,5,M,H,6.85
LF,5,LF,15K,5,M,L,0.74
LF,5,LF,15K,5,S,H,1.27
LF,5,LF,15K,5,S,L,0.64
LF,5,LF,18K,6,M,H,8.67
LF,5,LF,18K,6,M,L,0.7
